detector,source,run_id,terrain,profile,speed_mps,variation,gait_phase,endpoints,accuracy,profile_name,walking_speed_mps,variation_index,acquisition_role,physical_source_valid,physical_oracle_fire_sample,model_first_stable_sample,post_oracle_detection_sample,model_detected_post_onset,anticipation_false_alarm,physical_to_model_stable_latency_ms,normal_false_positive,air_firing_samples,post_fall_firing_samples,touchdown_firing_samples,model_inference_compute_ms_per_window
terrain,fd5b9f0_outer,marble_native_0p10_v03,marble,marble,0.1,3,LOADING,114,0.13157894736842105,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,marble_native_0p10_v03,marble,marble,0.1,3,MID_STANCE,1356,0.007374631268436578,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,marble_native_0p10_v03,marble,marble,0.1,3,PUSH_OFF,60,0.0,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,marble_native_0p10_v03,marble,marble,0.1,3,TOUCHDOWN,50,0.26,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,concrete_native_0p10_v03,concrete,concrete,0.1,3,LOADING,114,0.0,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,concrete_native_0p10_v03,concrete,concrete,0.1,3,MID_STANCE,1379,0.0,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,concrete_native_0p10_v03,concrete,concrete,0.1,3,PUSH_OFF,60,0.0,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,concrete_native_0p10_v03,concrete,concrete,0.1,3,TOUCHDOWN,51,0.0,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,sand_hardened_0p10_v03,sand,sand_walking_support_v1_hardened,0.1,3,LOADING,114,0.8771929824561403,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,sand_hardened_0p10_v03,sand,sand_walking_support_v1_hardened,0.1,3,MID_STANCE,1383,0.9812002892263196,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,sand_hardened_0p10_v03,sand,sand_walking_support_v1_hardened,0.1,3,PUSH_OFF,60,1.0,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,sand_hardened_0p10_v03,sand,sand_walking_support_v1_hardened,0.1,3,TOUCHDOWN,50,1.0,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,ice_native_0p10_v03,ice,ice,0.1,3,LOADING,217,0.16129032258064516,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,ice_native_0p10_v03,ice,ice,0.1,3,MID_STANCE,351,0.1339031339031339,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,ice_native_0p10_v03,ice,ice,0.1,3,PUSH_OFF,88,0.20454545454545456,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,ice_native_0p10_v03,ice,ice,0.1,3,TOUCHDOWN,397,0.17380352644836272,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,marble_native_0p15_v03,marble,marble,0.15,3,LOADING,114,0.13157894736842105,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,marble_native_0p15_v03,marble,marble,0.15,3,MID_STANCE,1342,0.007451564828614009,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,marble_native_0p15_v03,marble,marble,0.15,3,PUSH_OFF,60,0.0,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,marble_native_0p15_v03,marble,marble,0.15,3,TOUCHDOWN,50,0.2,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,concrete_native_0p15_v03,concrete,concrete,0.15,3,LOADING,114,0.0,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,concrete_native_0p15_v03,concrete,concrete,0.15,3,MID_STANCE,1338,0.0,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,concrete_native_0p15_v03,concrete,concrete,0.15,3,PUSH_OFF,60,0.0,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,concrete_native_0p15_v03,concrete,concrete,0.15,3,TOUCHDOWN,53,0.0,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,sand_hardened_0p15_v03,sand,sand_walking_support_v1_hardened,0.15,3,LOADING,114,0.8771929824561403,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,sand_hardened_0p15_v03,sand,sand_walking_support_v1_hardened,0.15,3,MID_STANCE,1372,0.9832361516034985,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,sand_hardened_0p15_v03,sand,sand_walking_support_v1_hardened,0.15,3,PUSH_OFF,60,1.0,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,sand_hardened_0p15_v03,sand,sand_walking_support_v1_hardened,0.15,3,TOUCHDOWN,50,1.0,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,ice_native_0p15_v03,ice,ice,0.15,3,LOADING,199,0.24120603015075376,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,ice_native_0p15_v03,ice,ice,0.15,3,MID_STANCE,380,0.018421052631578946,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,ice_native_0p15_v03,ice,ice,0.15,3,PUSH_OFF,68,0.2647058823529412,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,ice_native_0p15_v03,ice,ice,0.15,3,TOUCHDOWN,229,0.24017467248908297,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,marble_native_0p20_v03,marble,marble,0.2,3,LOADING,114,0.12280701754385964,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,marble_native_0p20_v03,marble,marble,0.2,3,MID_STANCE,1322,0.007564296520423601,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,marble_native_0p20_v03,marble,marble,0.2,3,PUSH_OFF,60,0.0,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,marble_native_0p20_v03,marble,marble,0.2,3,TOUCHDOWN,50,0.0,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,concrete_native_0p20_v03,concrete,concrete,0.2,3,LOADING,114,0.0,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,concrete_native_0p20_v03,concrete,concrete,0.2,3,MID_STANCE,1319,0.0,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,concrete_native_0p20_v03,concrete,concrete,0.2,3,PUSH_OFF,60,0.0,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,concrete_native_0p20_v03,concrete,concrete,0.2,3,TOUCHDOWN,50,0.0,,,,,,,,,,,,,,,,
