hazard,run_id,condition_name,profile_name,walking_speed_mps,variation_index,split,expected_role,physical_source_valid,observable_run_max_m,normal_validation_envelope_max_m,threshold_m,persistence_ms,detected,false_positive,positive_missed,positive_samples,first_detection_sample,first_detection_time_s,detection_latency_ms,fall_occurred,first_fall_sample,stable_loaded_contact_pre_fall,air_positive_count,post_fall_positive_count,touchdown_transient_positive_count
slip,marble_native_0p10_v02,marble_native,marble,0.1,2,calibration_validation,negative,True,0.013075615469198958,0.013210608737598172,0.075,20,False,False,False,0,,,,False,,True,0,0,0
slip,concrete_native_0p10_v02,concrete_native,concrete,0.1,2,calibration_validation,negative,True,0.010835446091143812,0.013210608737598172,0.075,20,False,False,False,0,,,,False,,True,0,0,0
slip,sand_hardened_0p10_v02,sand_hardened,sand_walking_support_v1_hardened,0.1,2,calibration_validation,negative,True,0.011862696617962038,0.013210608737598172,0.075,20,False,False,False,0,,,,False,,True,0,0,0
slip,ice_native_0p10_v02,ice_native,ice,0.1,2,calibration_validation,physical_positive_candidate,True,0.12675882401600455,0.013210608737598172,0.075,20,True,False,False,129,1357,1.357999999999906,100,False,,True,0,0,0
slip,marble_native_0p15_v02,marble_native,marble,0.15,2,calibration_validation,negative,True,0.012961030066666117,0.013210608737598172,0.075,20,False,False,False,0,,,,False,,True,0,0,0
slip,concrete_native_0p15_v02,concrete_native,concrete,0.15,2,calibration_validation,negative,True,0.01116259210810958,0.013210608737598172,0.075,20,False,False,False,0,,,,False,,True,0,0,0
slip,sand_hardened_0p15_v02,sand_hardened,sand_walking_support_v1_hardened,0.15,2,calibration_validation,negative,True,0.013210608737598172,0.013210608737598172,0.075,20,False,False,False,0,,,,False,,True,0,0,0
slip,ice_native_0p15_v02,ice_native,ice,0.15,2,calibration_validation,physical_positive_candidate,True,0.10692491305067388,0.013210608737598172,0.075,20,True,False,False,47,194,0.19500000000000015,106,False,,True,0,0,0
slip,marble_native_0p20_v02,marble_native,marble,0.2,2,calibration_validation,negative,True,0.013031261265402215,0.013210608737598172,0.075,20,False,False,False,0,,,,False,,True,0,0,0
slip,concrete_native_0p20_v02,concrete_native,concrete,0.2,2,calibration_validation,negative,True,0.011313654800595652,0.013210608737598172,0.075,20,False,False,False,0,,,,False,,True,0,0,0
slip,sand_hardened_0p20_v02,sand_hardened,sand_walking_support_v1_hardened,0.2,2,calibration_validation,negative,True,0.011459262053023793,0.013210608737598172,0.075,20,False,False,False,0,,,,False,,True,0,0,0
slip,ice_native_0p20_v02,ice_native,ice,0.2,2,calibration_validation,physical_positive_candidate,True,0.07441127363861753,0.013210608737598172,0.075,20,False,False,True,0,,,,False,,True,0,0,0
sink,marble_native_0p10_v02,marble_native,marble,0.1,2,calibration_validation,negative,True,0.003424406884003167,0.0036307742598676723,0.0055,20,False,False,False,0,,,,False,,True,0,0,0
sink,concrete_native_0p10_v02,concrete_native,concrete,0.1,2,calibration_validation,negative,True,0.0036179759507021514,0.0036307742598676723,0.0055,20,False,False,False,0,,,,False,,True,0,0,0
sink,sand_hardened_0p10_v02,sand_hardened,sand_walking_support_v1_hardened,0.1,2,calibration_validation,negative,True,0.003221317105730717,0.0036307742598676723,0.0055,20,False,False,False,0,,,,False,,True,0,0,0
sink,sand_solref_interpolation_1of3_0p10_v02,sand_solref_interpolation_1of3,sand_solref_interpolation_1of3,0.1,2,calibration_validation,physical_positive_candidate,True,0.006053937709824361,0.0036307742598676723,0.0055,20,True,False,False,437,857,0.8579999999999609,53,False,,True,0,0,0
sink,sand_solref_interpolation_2of3_0p10_v02,sand_solref_interpolation_2of3,sand_solref_interpolation_2of3,0.1,2,calibration_validation,physical_positive_candidate,True,0.008704446825085324,0.0036307742598676723,0.0055,20,True,False,False,1506,188,0.18900000000000014,113,False,,True,0,0,0
sink,marble_native_0p15_v02,marble_native,marble,0.15,2,calibration_validation,negative,True,0.0031674901816530765,0.0036307742598676723,0.0055,20,False,False,False,0,,,,False,,True,0,0,0
sink,concrete_native_0p15_v02,concrete_native,concrete,0.15,2,calibration_validation,negative,True,0.0036307742598676723,0.0036307742598676723,0.0055,20,False,False,False,0,,,,False,,True,0,0,0
sink,sand_hardened_0p15_v02,sand_hardened,sand_walking_support_v1_hardened,0.15,2,calibration_validation,negative,True,0.0033676313562154697,0.0036307742598676723,0.0055,20,False,False,False,0,,,,False,,True,0,0,0
sink,sand_solref_interpolation_1of3_0p15_v02,sand_solref_interpolation_1of3,sand_solref_interpolation_1of3,0.15,2,calibration_validation,physical_positive_candidate,True,0.0062150764119100615,0.0036307742598676723,0.0055,20,True,False,False,570,249,0.25000000000000017,160,False,,True,0,0,0
sink,sand_solref_interpolation_2of3_0p15_v02,sand_solref_interpolation_2of3,sand_solref_interpolation_2of3,0.15,2,calibration_validation,physical_positive_candidate,True,0.00846452527478228,0.0036307742598676723,0.0055,20,True,False,False,1491,188,0.18900000000000014,113,False,,True,0,0,0
sink,marble_native_0p20_v02,marble_native,marble,0.2,2,calibration_validation,negative,True,0.0029454360221804476,0.0036307742598676723,0.0055,20,False,False,False,0,,,,False,,True,0,0,0
sink,concrete_native_0p20_v02,concrete_native,concrete,0.2,2,calibration_validation,negative,True,0.003375873650321229,0.0036307742598676723,0.0055,20,False,False,False,0,,,,False,,True,0,0,0
sink,sand_hardened_0p20_v02,sand_hardened,sand_walking_support_v1_hardened,0.2,2,calibration_validation,negative,True,0.0034344269630627172,0.0036307742598676723,0.0055,20,False,False,False,0,,,,False,,True,0,0,0
sink,sand_solref_interpolation_1of3_0p20_v02,sand_solref_interpolation_1of3,sand_solref_interpolation_1of3,0.2,2,calibration_validation,physical_positive_candidate,True,0.006253571387593998,0.0036307742598676723,0.0055,20,True,False,False,349,242,0.2430000000000002,153,False,,True,0,0,0
sink,sand_solref_interpolation_2of3_0p20_v02,sand_solref_interpolation_2of3,sand_solref_interpolation_2of3,0.2,2,calibration_validation,physical_positive_candidate,True,0.00881773633509382,0.0036307742598676723,0.0055,20,True,False,False,1492,189,0.19000000000000014,114,False,,True,0,0,0
