architecture,seed,threshold,persistence_endpoints,persistence_ms,hysteresis,valid_ice_runs,detected_ice_runs,valid_ice_run_coverage,physical_episode_count,physical_episode_detected,physical_episode_recall,first_actionable_event_count,first_actionable_event_detected,first_actionable_event_recall,raw_crossing_count,raw_crossing_alignment,affected_foot_count,affected_foot_correct,affected_foot_accuracy,normal_risk_run_fp,normal_physical_episode_fp,sink_profile_run_firing,too_early_firings,air_firings,touchdown_firings,post_fall_firings,invalid_firings,median_warning_margin_ms,pre_onset_detection_fraction,speed_run_coverage,all_speed_coverage,foot_detected_events,both_affected_feet_coverage,reset_invariant_pass,parameter_count,macs,history_bytes,persistent_state_bytes,shared_encoder_fingerprint,reload_max_abs_error,gate_pass
S1,202608211,0.3,1,10,0.05,6,6,1.0,69,68,0.9855072463768116,68,67,0.9852941176470589,101,0.9900990099009901,68,52,0.7647058823529411,15,23,17,160,0,0,160,160,56.0,1.0,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 33, ""right"": 35}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608211,0.3,1,10,0.1,6,6,1.0,69,68,0.9855072463768116,68,67,0.9852941176470589,101,0.9900990099009901,68,52,0.7647058823529411,15,23,17,160,0,0,161,161,56.0,1.0,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 33, ""right"": 35}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608211,0.3,2,20,0.05,6,6,1.0,69,67,0.9710144927536232,68,66,0.9705882352941176,101,0.9801980198019802,67,51,0.7611940298507462,9,9,15,142,0,0,129,129,46.0,0.9850746268656716,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 33, ""right"": 34}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608211,0.3,2,20,0.1,6,6,1.0,69,67,0.9710144927536232,68,66,0.9705882352941176,101,0.9801980198019802,67,51,0.7611940298507462,9,9,15,142,0,0,131,131,46.0,0.9850746268656716,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 33, ""right"": 34}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608211,0.3,3,30,0.05,6,6,1.0,69,64,0.927536231884058,68,63,0.9264705882352942,101,0.9405940594059405,64,49,0.765625,9,9,15,126,0,0,108,108,36.0,0.9375,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 32}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608211,0.3,3,30,0.1,6,6,1.0,69,64,0.927536231884058,68,63,0.9264705882352942,101,0.9405940594059405,64,49,0.765625,9,9,15,126,0,0,110,110,36.0,0.9375,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 32}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608211,0.5,1,10,0.05,6,6,1.0,69,68,0.9855072463768116,68,67,0.9852941176470589,101,0.9900990099009901,68,53,0.7794117647058824,10,10,15,160,0,0,146,146,56.0,0.9852941176470589,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 33, ""right"": 35}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608211,0.5,1,10,0.1,6,6,1.0,69,68,0.9855072463768116,68,67,0.9852941176470589,101,0.9900990099009901,68,53,0.7794117647058824,10,10,15,160,0,0,146,146,56.0,0.9852941176470589,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 33, ""right"": 35}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608211,0.5,2,20,0.05,6,6,1.0,69,65,0.9420289855072463,68,64,0.9411764705882353,101,0.9603960396039604,65,49,0.7538461538461538,9,9,15,142,0,0,119,119,46.0,0.9846153846153847,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 33}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608211,0.5,2,20,0.1,6,6,1.0,69,65,0.9420289855072463,68,64,0.9411764705882353,101,0.9603960396039604,65,49,0.7538461538461538,9,9,15,142,0,0,119,119,46.0,0.9846153846153847,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 33}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608211,0.5,3,30,0.05,6,6,1.0,69,63,0.9130434782608695,68,62,0.9117647058823529,101,0.9306930693069307,63,49,0.7777777777777778,9,9,15,126,0,0,99,99,36.0,0.9365079365079365,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 31, ""right"": 32}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608211,0.5,3,30,0.1,6,6,1.0,69,63,0.9130434782608695,68,62,0.9117647058823529,101,0.9306930693069307,63,49,0.7777777777777778,9,9,15,126,0,0,99,99,36.0,0.9365079365079365,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 31, ""right"": 32}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608211,0.7,1,10,0.05,6,6,1.0,69,67,0.9710144927536232,68,66,0.9705882352941176,101,0.9801980198019802,67,53,0.7910447761194029,0,0,15,160,0,0,136,136,55.0,0.9850746268656716,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 33, ""right"": 34}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608211,0.7,1,10,0.1,6,6,1.0,69,67,0.9710144927536232,68,66,0.9705882352941176,101,0.9801980198019802,67,53,0.7910447761194029,0,0,15,160,0,0,136,136,55.0,0.9850746268656716,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 33, ""right"": 34}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608211,0.7,2,20,0.05,6,6,1.0,69,63,0.9130434782608695,68,62,0.9117647058823529,101,0.9306930693069307,63,50,0.7936507936507936,0,0,12,142,0,0,112,112,46.0,0.9841269841269841,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 31}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608211,0.7,2,20,0.1,6,6,1.0,69,63,0.9130434782608695,68,62,0.9117647058823529,101,0.9306930693069307,63,50,0.7936507936507936,0,0,12,142,0,0,112,112,46.0,0.9841269841269841,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 31}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608211,0.7,3,30,0.05,6,6,1.0,69,62,0.8985507246376812,68,61,0.8970588235294118,101,0.9207920792079208,62,48,0.7741935483870968,0,0,8,126,0,0,93,93,36.0,0.9193548387096774,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 31, ""right"": 31}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608211,0.7,3,30,0.1,6,6,1.0,69,62,0.8985507246376812,68,61,0.8970588235294118,101,0.9207920792079208,62,48,0.7741935483870968,0,0,8,126,0,0,93,93,36.0,0.9193548387096774,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 31, ""right"": 31}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608211,0.8,1,10,0.05,6,6,1.0,69,66,0.9565217391304348,68,65,0.9558823529411765,101,0.9702970297029703,66,52,0.7878787878787878,0,0,8,160,0,0,130,130,54.5,0.9848484848484849,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 34}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608211,0.8,1,10,0.1,6,6,1.0,69,66,0.9565217391304348,68,65,0.9558823529411765,101,0.9702970297029703,66,52,0.7878787878787878,0,0,8,160,0,0,133,133,54.5,0.9848484848484849,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 34}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608211,0.8,2,20,0.05,6,6,1.0,69,63,0.9130434782608695,68,62,0.9117647058823529,101,0.9306930693069307,63,49,0.7777777777777778,0,0,6,142,0,0,106,106,44.0,0.9841269841269841,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 31}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608211,0.8,2,20,0.1,6,6,1.0,69,63,0.9130434782608695,68,62,0.9117647058823529,101,0.9306930693069307,63,49,0.7777777777777778,0,0,6,142,0,0,109,109,44.0,0.9841269841269841,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 31}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608211,0.8,3,30,0.05,6,6,1.0,69,62,0.8985507246376812,68,61,0.8970588235294118,101,0.9207920792079208,62,48,0.7741935483870968,0,0,6,126,0,0,87,87,30.0,0.8548387096774194,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 31, ""right"": 31}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608211,0.8,3,30,0.1,6,6,1.0,69,62,0.8985507246376812,68,61,0.8970588235294118,101,0.9207920792079208,62,48,0.7741935483870968,0,0,6,126,0,0,89,89,30.0,0.8548387096774194,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 31, ""right"": 31}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608211,0.9,1,10,0.05,6,6,1.0,69,65,0.9420289855072463,68,64,0.9411764705882353,101,0.9603960396039604,65,51,0.7846153846153846,0,0,6,156,0,0,125,125,54.0,0.9846153846153847,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 33}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608211,0.9,1,10,0.1,6,6,1.0,69,65,0.9420289855072463,68,64,0.9411764705882353,101,0.9603960396039604,65,51,0.7846153846153846,0,0,6,156,0,0,126,126,54.0,0.9846153846153847,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 33}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608211,0.9,2,20,0.05,6,6,1.0,69,63,0.9130434782608695,68,62,0.9117647058823529,101,0.9306930693069307,63,51,0.8095238095238095,0,0,6,138,0,0,103,103,44.0,0.9365079365079365,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 31}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608211,0.9,2,20,0.1,6,6,1.0,69,63,0.9130434782608695,68,62,0.9117647058823529,101,0.9306930693069307,63,51,0.8095238095238095,0,0,6,138,0,0,104,104,44.0,0.9365079365079365,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 31}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608211,0.9,3,30,0.05,6,6,1.0,69,61,0.8840579710144928,68,60,0.8823529411764706,101,0.8910891089108911,61,49,0.8032786885245902,0,0,6,122,0,0,86,86,30.0,0.8360655737704918,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 30, ""right"": 31}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608211,0.9,3,30,0.1,6,6,1.0,69,61,0.8840579710144928,68,60,0.8823529411764706,101,0.8910891089108911,61,49,0.8032786885245902,0,0,6,122,0,0,87,87,30.0,0.8360655737704918,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 30, ""right"": 31}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608211,0.95,1,10,0.05,6,6,1.0,69,65,0.9420289855072463,68,64,0.9411764705882353,101,0.9306930693069307,65,50,0.7692307692307693,0,0,6,152,0,0,118,118,41.0,0.9230769230769231,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 33}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608211,0.95,1,10,0.1,6,6,1.0,69,65,0.9420289855072463,68,64,0.9411764705882353,101,0.9306930693069307,65,50,0.7692307692307693,0,0,6,155,0,0,123,123,41.0,0.9230769230769231,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 33}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608211,0.95,2,20,0.05,6,6,1.0,69,61,0.8840579710144928,68,60,0.8823529411764706,101,0.8514851485148515,61,51,0.8360655737704918,0,0,6,133,0,0,97,97,31.0,0.8852459016393442,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 31, ""right"": 30}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
